36537
5683	10914	36
10009	10514	303
13389	42	20
7972	42	20
6629	1388	54
13794	9389	315
9318	9101	257
11571	9736	159
2889	854	215
2385	12322	263
5115	2087	70
13814	4040	113
4159	11	134
3882	16	61
1384	7128	183
13716	12529	873
11353	11353	203
4754	3382	3
5419	5920	75
6929	2479	223
13999	11403	450
7708	16	8
4250	1593	16
8281	8484	330
3967	1648	16
11536	90	116
3462	8070	17
13493	7398	506
7852	1168	236
9290	5676	70
1531	90	114
9300	18	9
10166	56	25
14416	572	34
1699	3183	16
14365	8309	303
10722	284	99
1508	200	78
6910	56	25
11790	361	113
6568	3037	255
10135	1836	115
2021	2022	110
2143	11	41
9717	1423	133
359	1423	133
13650	215	24
893	42	20
653	118	49
1111	11100	115
6361	5755	23
9806	9249	157
5625	3003	248
11870	800	15
9096	832	504
9038	1968	63
10137	42	20
11457	1091	595
6141	16	61
5994	7205	9
2822	2698	191
10623	16	8
5877	595	171
8035	4813	133
10181	10432	77
6978	2204	2
8876	4974	115
1122	2815	310
12758	2888	36
3618	16	172
11479	5153	12
10300	813	130
6020	690	68
4197	18	9
14060	5163	113
3099	46	20
2158	118	49
9585	11	148
574	3905	51
4829	595	236
13224	4335	68
5991	213	188
13240	13239	46
6691	6690	281
11544	10297	206
9997	16	8
8547	11	141
11874	9306	48
261	1791	13
5581	90	37
9902	1077	4
7437	10496	73
12149	572	34
12337	14325	269
5343	3948	188
7058	62	352
1923	42	20
1111	118	49
9438	3968	13
10872	11	148
3875	4598	279
5527	3885	382
7611	18	9
9287	2334	22
4915	1968	108
6040	6040	265
750	5350	357
5421	4334	70
12203	2223	48
9368	99	9
8450	46	20
8263	1201	4
3738	3738	203
6083	16	8
138	5019	480
3044	6729	95
2187	540	33
2024	16	47
2866	4023	2
10954	90	116
11806	42	20
6961	46	20
6431	42	20
1843	2219	130
7841	11	385
1576	16	47
3307	731	33
2627	6475	2
10527	10832	85
1281	11	141
8024	795	2
2040	3885	217
5774	16	8
1970	3	202
8784	7596	241
1568	9470	22
1519	694	187
10616	2507	12
8655	7636	276
12122	3261	64
2330	42	20
2737	16	8
4165	1184	418
5028	90	268
9660	3245	200
7834	3	43
6899	488	77
11635	1423	133
12459	11	72
3135	62	47
2120	3003	248
10017	577	68
2094	403	8
10576	2088	140
6669	3	6
4155	257	92
2864	2219	130
10534	4809	191
8409	5394	555
1676	3521	141
7607	2845	57
12321	4779	140
4749	56	25
11447	5263	133
8124	1898	22
3001	938	311
4312	326	107
6092	7385	45
3672	10262	126
5603	1861	288
5626	9625	646
6033	118	49
4598	13253	415
12350	702	68
13381	3	202
11430	257	92
4809	2750	95
12247	56	25
5902	9198	166
6954	11	432
334	16	8
4435	7608	362
2742	1189	345
5780	8856	85
1047	1048	36
954	11335	146
5367	90	116
7100	3552	45
446	3795	188
2696	1475	12
3615	500	70
965	6385	357
4558	8567	55
2267	449	130
10222	6388	156
10158	3	149
10315	10315	203
9732	3	202
1014	4246	133
6296	1114	4
1668	3	6
8012	1915	140
8601	5991	137
2021	5344	22
13311	4999	475
4911	11191	8
11024	16	61
7961	57	87
1576	8450	320
590	3	202
7401	3	6
11929	4817	242
1796	4439	63
1656	16	167
13682	296	99
11742	16	8
3856	56	25
3121	2628	4
887	11199	104
633	46	20
9046	9046	240
11515	7647	69
5245	11	14
9569	9569	179
1789	90	37
7854	1060	391
3914	4999	595
8940	8940	265
28	16	167
8687	42	20
13500	16	8
11321	5434	291
4145	16	387
5637	854	215
4784	564	157
3166	694	187
2300	16	47
2850	5721	140
12019	18	598
6808	363	15
11692	11692	203
2863	3	149
6245	2579	177
9812	385	99
8075	1393	4
11307	361	113
2995	11652	4
5305	514	9
1681	16	8
1224	11	31
6514	4170	79
7145	5855	687
3183	803	207
11980	8921	46
507	1048	67
7932	90	114
5336	961	393
331	11	40
3133	3	6
1662	6784	591
10148	1555	274
2496	2445	335
869	1897	219
761	42	20
11754	3	43
6033	1991	103
12732	10423	209
6658	90	114
6278	56	25
3545	6481	4
2489	6470	536
7647	5743	12
7664	16	8
795	215	24
874	56	25
5085	42	20
12139	56	25
6404	16	8
13153	5701	236
994	1705	2
6323	14370	553
6763	62	387
11666	385	99
10910	8567	55
6316	3808	415
2446	926	231
11923	14087	64
9052	1439	861
9498	7336	241
5258	5048	311
7729	6815	415
9514	6702	257
3581	12170	36
10808	2884	376
5714	42	20
1336	1534	150
9808	2896	4
153	11	148
6886	284	206
2892	430	157
5619	3294	293
1113	213	12
7026	4443	69
4663	3363	224
11134	550	4
1792	3294	293
11672	11	40
1393	4492	107
9091	12882	133
10499	8612	69
3677	6890	255
5476	5873	177
11624	5	144
11258	11	385
4298	8155	46
9536	2108	55
1923	30	316
11425	2413	51
5765	980	36
1734	8183	36
2444	5274	436
8545	11	134
3024	3795	85
3143	11	226
153	90	114
7788	1599	9
6252	854	215
529	1164	119
8333	7098	4
3643	8050	53
6197	5356	85
7435	142	60
3476	62	223
4801	7336	241
7532	813	3
9984	14153	458
9631	6300	188
6244	2687	966
847	1950	85
1177	2185	51
5120	4376	22
2750	16	8
9062	3628	223
6161	4737	77
5996	3	6
1562	1562	203
8375	1670	147
9021	2083	2
690	11263	813
6474	5136	311
8895	577	68
4025	1724	36
7214	5567	71
4223	844	518
10639	56	25
6637	7914	133
924	90	114
2553	11	226
12420	46	20
11453	42	20
4927	7073	80
1933	7146	140
3141	16	8
13906	832	654
270	5097	584
747	3923	3
7276	9543	24
3178	10924	710
10064	9116	12
10272	7360	4
8838	10935	69
5788	2050	99
11589	11590	281
3581	8507	395
1479	16	387
9036	7587	22
8909	417	171
12013	7622	757
2880	42	20
6119	938	58
12039	10051	140
6004	2235	291
625	6485	259
5384	10879	45
3768	12106	363
128	3	43
8359	2108	55
180	11	5
21	42	20
11655	5918	53
4403	11	41
10656	5070	87
7528	6134	67
2299	417	76
5042	435	2
6596	1944	188
3059	118	49
3384	1348	78
980	6533	236
2873	9617	463
2390	2361	372
7055	16	47
2920	3753	103
9915	4323	77
11458	57	223
5347	62	68
5747	4813	133
6642	11	148
613	7977	17
4950	62	68
14375	2504	24
1586	38	151
12001	868	67
8798	90	98
14	424	366
8172	5723	44
9206	42	20
9211	12490	294
347	11	165
11315	1250	137
9737	2288	412
3737	612	16
4790	6296	71
9756	1021	16
11814	13142	798
3525	11	148
6771	6616	51
7291	10850	12
230	118	49
7861	2066	320
5681	16	8
2002	3	43
9997	56	25
2307	439	51
7530	1877	256
9492	326	107
6179	6073	250
3986	2915	506
2335	11842	218
6955	46	20
4841	12958	9
1359	56	25
6431	3189	140
6789	16	8
6469	11	148
5418	3606	36
13502	361	113
1733	11	148
10010	9691	241
4337	9474	736
684	6067	316
11101	564	85
12414	3	6
1557	9020	289
12655	118	49
1916	54	8
12878	2840	303
781	90	37
7673	7155	836
2715	11	148
6250	828	139
6117	4938	382
10451	14568	875
5684	56	25
8616	401	8
1929	813	13
1500	3919	75
383	694	187
2639	369	68
12009	42	20
3293	426	133
625	3965	236
763	9635	70
11184	484	55
9451	2251	24
1555	90	378
532	9897	156
1551	118	119
1838	16	61
6564	1791	130
3532	1034	2
311	2779	3
595	1446	276
9326	10548	516
4858	16	61
4700	498	83
8072	9237	4
1767	4111	16
1026	1026	203
4502	9467	70
8969	12192	51
8271	5378	126
2743	854	215
5123	4070	68
2891	101	97
6801	11095	4
10763	118	49
5112	3521	72
7384	13691	67
11183	56	25
2651	690	68
9078	996	185
9510	564	12
2602	426	133
7670	11667	73
5586	322	4
5644	7415	77
2715	16	47
2406	4382	2
7108	6079	306
2520	3731	30
8037	7990	75
6439	8688	362
10073	7034	206
3171	9641	4
8783	6729	57
1805	694	248
14142	3509	124
2711	3	202
5087	30	96
11441	11479	362
1938	13146	576
10517	8574	376
9486	9467	70
2136	101	97
2660	1940	16
6519	42	20
5133	1052	77
10119	8052	36
4793	7464	195
2809	6156	83
6006	16	8
11072	10405	458
5543	12765	743
5828	3760	53
8733	11	148
6689	40	19
11748	5163	113
12057	12057	265
6416	5620	96
12425	284	99
1522	564	2
6792	118	49
7620	71	68
13743	11493	44
4958	138	191
5804	845	87
7863	10077	262
3325	6226	95
4200	5549	56
1636	996	185
5747	16	8
5388	1044	53
10738	3	149
7959	4018	9
14351	4897	223
10112	854	215
10761	8102	598
3081	11	148
3904	10372	311
1165	10743	141
994	2219	3
12808	25	45
10673	7551	219
1310	46	20
4036	534	75
6378	6986	103
7783	3	202
7363	292	9
4614	3311	122
3549	30	468
10259	16	8
4162	1083	662
737	2743	131
8975	11	432
4533	3763	609
1048	369	68
7696	1897	12
8340	413	79
988	11	91
10648	16	24
8464	2288	79
13035	7265	867
8849	10700	329
3120	413	79
14203	13635	303
9208	5163	113
7036	56	25
8985	5319	59
8422	5027	53
3976	846	325
9608	4320	156
12622	16	508
4340	42	20
475	1897	45
9966	56	25
10679	8905	99
4941	3	202
5000	2657	77
3409	6472	198
3228	4951	122
7103	54	8
9517	363	15
2921	385	24
1612	8411	45
721	4268	420
3349	3136	236
8059	56	25
1969	16	172
8862	1915	156
9968	62	338
1096	62	413
1578	392	123
2988	7044	75
1998	8840	458
1058	12882	133
168	11	148
11475	11	134
10029	3948	12
8636	4912	162
9577	484	55
3146	4111	393
7627	2057	59
5748	8532	648
1344	6866	212
2135	2506	83
852	11	40
6737	11478	133
4627	750	13
4432	589	69
6699	2742	365
3410	16	8
3309	795	12
6862	16	87
6450	564	144
13380	80	34
10576	136	58
5171	101	42
3898	2559	12
6	1897	12
5115	8556	23
551	16	272
6858	12584	340
4865	2588	33
7817	11	134
8953	3	202
6377	2411	83
710	1640	83
1499	5593	448
10538	2753	73
686	622	311
6938	10146	236
7238	7237	22
4748	1027	15
11898	11897	933
2916	11	66
14093	18	9
6487	11	148
2625	1	75
3603	16	172
4619	1205	68
4782	1893	188
11126	2726	2
4493	5611	254
13944	14247	303
331	11	66
8656	30	15
2078	11	385
25	97	24
3111	71	21
10999	6397	312
458	1920	22
2031	773	2
10797	90	583
105	11621	628
10823	731	115
3637	795	157
9740	326	107
4956	11	148
9316	694	187
2528	10377	22
3306	10924	46
10215	1752	70
9527	16	8
7665	3157	230
4967	8500	103
9416	4148	36
7366	720	387
6066	4305	561
6139	6139	203
11552	3200	70
860	57	24
4048	5965	796
7577	18	9
9584	7205	9
7577	1304	12
5537	3	202
1773	1383	103
5517	13374	156
7358	3550	598
11121	10980	73
1783	1180	12
12202	1394	46
4695	2351	77
3288	2305	24
4878	4879	2
7385	10352	29
1923	2853	368
3291	10804	836
12996	572	34
3918	1835	403
5734	16	47
12408	1275	254
4454	16	61
5209	10384	83
5806	90	98
9749	56	25
2691	2728	356
9513	2341	150
3431	3432	24
525	11	148
4209	90	116
8918	534	130
11648	215	47
848	4058	395
10133	11721	348
4618	2164	318
909	8211	9
12679	12394	62
14222	5897	382
1849	16	158
11932	6858	79
7423	56	25
4289	694	187
7296	3110	157
4005	3485	12
6245	6245	179
7695	16	47
4786	405	126
307	2512	12
7866	2790	133
2677	1534	212
5213	9373	76
3464	127	54
12206	1724	159
1785	484	55
5752	495	24
12807	6119	319
6667	347	881
446	1423	133
13886	13886	265
7059	339	16
12371	118	49
1167	8160	16
3519	9489	46
13971	4040	113
8983	16	87
1283	62	87
8997	3615	324
6706	2219	130
12286	9120	274
3692	1034	188
7561	372	21
8122	572	34
4774	8484	330
4551	2115	77
330	11	111
11144	11325	140
135	1373	75
10127	10606	13
8884	6358	122
2511	5394	13
4934	118	49
759	90	114
1291	6216	582
4652	7976	108
5613	56	25
7902	30	316
6716	46	20
6935	56	25
8642	5985	312
5541	42	20
1150	11	141
6373	8647	68
6948	3	43
7218	5	45
5499	3	149
6024	12751	79
5385	5748	53
944	16	61
6049	42	20
10551	11	485
3659	444	3
114	2033	4
11892	366	36
6932	936	632
8688	1880	188
8653	56	25
8404	18	9
11625	5743	45
8410	9617	463
3248	8766	458
2993	1156	295
1958	16	8
1016	11	226
6373	612	69
7252	1845	69
3486	16	8
11547	1601	55
5185	8174	549
11061	572	34
10718	42	20
7497	4247	3
9816	4246	133
5633	426	133
10896	42	20
3123	7845	276
5698	4986	83
1976	3	149
330	854	215
7483	5714	110
11124	6953	224
5809	3	1
375	1387	687
7024	6122	4
8287	361	113
49	2781	79
4391	1092	244
6822	399	157
12819	7269	643
2371	11	148
2231	2230	110
7894	118	49
911	813	13
3432	11	111
4027	30	96
6136	11	31
13747	5785	303
1718	56	25
14079	80	34
10572	5056	1030
8725	694	444
8646	556	219
6689	6688	13
3384	4357	103
3492	1152	4
6647	5163	267
2682	46	20
1779	426	133
96	11	40
7987	2251	99
827	42	20
12633	118	49
3512	1471	115
3996	90	114
10050	53	2
13090	3973	1119
10705	449	130
7236	4899	183
2678	7580	73
9543	3	6
8903	272	15
2723	4334	70
9908	42	20
3236	3	1
4643	2868	264
7582	1034	2
562	361	113
831	11	91
6136	11	40
1562	5	85
11174	10985	362
6951	7791	252
7319	40	19
10668	16	167
3214	11	134
12698	16	87
7381	3948	12
4933	330	8
6780	6780	265
4942	5	188
1979	5	85
10489	42	20
2569	62	352
8653	426	133
1943	9221	99
7833	16	8
7695	2219	13
1531	16	47
1893	3	149
8350	11110	12
8417	2271	219
12468	5452	24
8265	4040	113
5510	6079	53
10275	1277	255
608	1831	9
4234	3544	190
7419	845	24
1451	284	99
1144	612	103
6062	6061	177
9568	16	8
1309	682	318
4928	10067	69
8805	129	55
12757	42	20
6234	3809	586
4255	4255	179
7407	1180	2
13596	12307	29
12082	3389	110
5489	12537	183
1001	12066	1146
8456	3	1
8136	1249	9
11446	6815	415
4637	71	68
3548	564	157
7692	6720	27
8988	10194	2
9939	6272	212
9393	42	20
4679	6969	449
8905	5621	346
1618	1617	110
1147	7336	241
5213	405	126
5096	449	130
670	2737	320
9427	12039	65
3399	11	148
8770	6384	249
1457	11	148
4139	361	113
3980	90	114
11052	9852	126
10113	4492	107
2017	5821	45
7217	1034	12
13221	7462	158
7402	42	20
6909	90	114
7678	8702	198
4453	11	111
8097	1155	364
10106	118	49
10374	385	206
7760	56	25
11027	702	21
5166	8951	53
1972	13095	241
6816	7845	276
11613	3	6
489	9313	232
4010	4010	265
5999	4320	156
9474	7977	94
10356	3948	2
9973	3	149
4137	844	383
7097	46	20
10198	42	20
5447	56	25
9303	16	24
10285	2747	24
1555	4131	75
2755	2512	12
10455	1329	82
2680	2622	85
13786	440	94
6583	3085	133
2573	42	20
7309	536	25
11093	8130	46
4729	3	43
342	62	157
5901	46	20
7258	11	148
6623	1102	2
6426	3701	16
3402	10489	17
3473	7857	276
8796	952	188
7420	11	374
1118	2408	198
2758	16	61
10857	62	223
6350	1505	550
4002	1556	396
4963	6080	2
8864	802	236
5509	1394	257
389	13373	241
1661	1524	707
12925	1277	291
2685	7932	59
9533	4999	595
8373	12163	961
963	56	25
11619	3552	45
5889	592	9
8481	494	393
11267	9238	347
765	16	172
82	7828	244
10487	186	122
2076	3779	177
5831	5830	12
1952	2011	236
8556	13344	347
6799	8370	12
1359	1789	191
12030	3	1
10432	7250	350
3214	3	202
6784	5605	231
14010	7608	112
11710	7188	705
9156	9156	265
2128	10078	187
7620	11	148
14121	572	34
3540	7033	631
3488	215	47
9715	10622	99
1865	3535	67
8326	2421	83
13102	9389	315
11699	56	25
1699	16	61
85	9749	138
7844	6953	480
10238	484	55
8213	16	61
13191	42	20
7805	3492	22
5774	11398	76
3602	3601	158
11094	3	43
6722	1583	204
12480	9315	17
6031	2355	53
9367	638	483
3805	6321	95
10914	466	13
4574	6052	22
2939	2636	62
262	9758	694
8344	4903	4
8945	1982	83
5119	378	49
8259	11	72
6420	6451	182
1739	62	352
13317	401	158
1168	3329	4
539	5314	287
12375	5970	293
1123	11	148
6764	2559	188
7400	11	72
3191	11	432
9301	8809	254
9083	4814	223
13603	1601	55
8719	294	102
4797	1329	261
7137	6740	241
1322	4816	24
2550	5019	334
6382	10745	281
5668	10398	253
5200	5	45
5126	6973	46
8875	56	25
2875	3920	71
1387	854	215
7641	213	85
8788	1297	83
1179	6653	143
5302	90	114
1614	5398	163
7604	3283	37
4669	1091	595
11648	3521	148
7159	1180	12
2875	40	19
454	5925	45
6662	385	357
9341	3599	69
1149	42	20
14187	13526	303
1059	11715	398
3362	8036	344
1623	4283	67
11820	11	66
1477	690	68
2155	40	19
6221	385	99
231	231	265
781	6081	83
4554	16	61
9702	3106	53
3382	12063	248
3736	3	6
13053	3	6
6097	7525	219
11190	90	114
8534	3355	67
193	101	42
6046	831	845
6722	16	8
7453	347	87
6870	426	133
8628	2341	670
12798	4538	62
2210	351	311
3801	3	149
8564	8862	235
6412	4376	22
4534	16	61
4506	7264	14
7730	118	49
9707	2993	274
6410	3	43
12769	116	48
4439	3950	598
6980	6325	325
2754	42	20
3160	5135	188
6271	136	58
6376	16	61
9179	9636	320
7585	10567	133
11138	8217	209
2602	2507	188
2439	403	87
5364	16	387
11484	1034	2
6381	12497	183
5206	3903	36
1176	342	8
1988	534	130
3816	6959	287
9694	4813	133
5565	56	25
3058	8639	407
9632	90	114
7089	4094	122
9963	3608	236
13435	14430	107
9654	369	49
838	1994	4
11230	1585	3
12082	11	148
3957	3	6
11819	7240	37
6264	9392	140
7049	56	25
990	11	41
7395	534	13
10298	4797	82
13015	361	113
8155	6993	188
31	1640	33
8378	1634	148
1924	3399	259
1795	3482	4
961	56	25
89	477	145
2642	284	99
3680	16	8
12265	3	1
5757	6772	77
12378	445	139
11210	56	25
2429	342	87
2730	7034	24
2497	7829	242
9224	10303	7
6509	3407	18
1597	1533	137
9019	9019	203
1463	3731	30
6881	435	2
10511	7122	565
6768	118	49
931	3	6
11543	5263	133
13274	5925	45
563	755	126
2359	16	61
9009	13917	732
8360	90	37
5213	42	20
10541	342	8
2524	10121	3
9170	6537	106
12648	6688	13
5379	3	6
3821	1342	263
11405	12178	841
2024	13373	241
10069	11	199
12441	192	185
10627	56	25
2397	785	140
13328	8924	94
8314	1481	45
2787	5941	3
8480	13734	2
9408	1791	13
6014	11	148
1610	16	8
9180	5150	436
11951	2007	99
3860	16	47
10861	11	72
13720	3080	24
10	1282	258
7150	3	149
9876	4298	2
6390	11	148
14456	996	34
8659	11	141
6621	82	171
4131	62	272
7683	8332	75
10859	408	412
2447	11	41
4295	16	47
4952	118	49
1332	90	114
3905	592	9
1507	2421	70
1897	8297	493
5374	46	20
12621	46	20
8246	7937	4
11738	12156	23
6997	1897	12
25	6333	638
4308	690	68
5822	56	25
2960	3512	162
2107	2305	206
6641	2185	75
11579	4068	64
883	11	226
8230	511	990
9736	11571	324
10144	377	124
11909	1683	70
12515	56	25
6053	16	61
10300	2102	69
3847	90	98
11957	2884	444
907	42	20
7985	854	215
4032	2136	67
3742	5994	320
9572	356	158
4481	7305	183
11218	56	25
12045	9875	55
412	5810	12
1234	2591	390
12109	42	20
11157	6042	57
12836	2118	310
4949	42	20
9285	7225	140
5022	2421	83
9812	888	77
8689	591	3
1259	4885	436
1218	6018	198
4604	16	61
10726	316	70
12698	3	43
5326	7525	45
6075	6135	137
8931	8731	294
4349	11	148
1703	1791	130
7507	5795	228
1278	11	199
1055	2542	236
1979	12962	83
13023	4538	62
6863	3287	235
6745	11	40
11132	284	206
9643	9403	22
6272	1791	130
7383	1791	130
8264	3	202
8114	16	47
11140	2784	130
5655	11288	16
2288	7227	542
3257	5942	170
11035	9852	126
1231	9444	462
2587	7077	77
4137	11386	137
11414	1138	36
8735	3	43
11573	1423	133
7920	46	20
1835	2591	390
6887	90	37
6354	16	47
1834	5328	376
3704	568	83
6196	2728	356
4510	4509	80
7432	6482	287
8977	16	387
5367	8887	274
11271	1088	16
2859	1388	54
405	13540	872
6169	1027	15
9242	14569	701
8825	11	35
10479	2743	126
5506	7703	313
4499	449	13
7878	445	139
2191	755	126
3861	42	20
4397	16	8
1538	2241	398
5068	4006	236
12284	984	282
517	1397	13
3018	1465	402
5164	1164	119
1010	403	87
8720	2118	310
7801	16	387
2371	7336	241
4490	11	91
5390	9708	371
125	1966	122
2354	960	70
691	3647	77
339	101	42
8388	787	16
11378	6451	182
12914	10522	322
8082	938	7
2647	2318	254
5263	1001	979
6874	11	165
366	369	68
8859	356	550
395	6687	75
2509	7774	133
2945	2288	79
8245	3452	79
2230	821	210
11804	484	55
10096	894	36
1942	6886	85
10661	16	8
546	330	2
3724	1974	12
8972	564	45
9494	3125	122
11951	1634	141
1717	16	8
7753	10374	12
5029	2642	130
3668	5	12
10750	376	118
9132	11	432
6420	62	47
5346	1275	254
3068	534	130
355	18	9
9845	1275	254
3507	866	108
4079	11	14
3924	1653	68
6282	5378	126
7881	7881	179
1472	13336	62
10081	1091	595
2947	14284	559
9516	8667	483
6059	56	25
11272	11272	203
11045	6179	185
4642	1882	190
12997	13600	23
1019	1018	320
8472	8641	177
10759	2088	140
12338	40	19
12481	5686	2
2441	694	187
1080	9990	22
6135	3245	7
6859	6860	110
7212	3030	51
4225	1276	4
3583	3	202
6131	1192	33
11665	5845	146
10242	575	164
1941	1444	241
3971	18	9
5650	12835	12
5542	5620	96
1298	4995	140
8016	5172	822
10095	3873	107
11109	42	20
2910	2909	73
6884	90	114
6377	7533	77
5063	267	137
7315	5143	9
4803	56	25
12941	12646	48
10313	817	154
1255	16	272
8936	2656	77
4646	405	126
2499	5162	282
1089	16	8
12809	8503	752
769	2926	85
2976	11	66
4641	4641	265
3958	4828	236
6733	5877	51
5511	56	25
808	8832	158
5299	179	12
11024	1548	198
2594	9198	12
6781	8217	419
3535	4899	183
6648	405	126
14122	5620	499
277	8331	140
10075	3	1
5030	6328	183
2529	2689	133
4819	1034	2
2085	7776	4
8461	13208	107
9815	11	66
3831	1748	73
3346	16	87
7326	694	443
13882	4136	813
10547	1412	702
11448	10693	67
3649	200	78
12779	9273	365
1750	2280	9
14000	16	8
1101	8405	183
6602	4993	256
5290	3	1
9747	46	20
9671	8686	12
5795	361	524
2297	12322	263
2472	10459	12
12582	42	20
4823	16	87
12133	56	25
5986	3125	122
9726	90	114
5168	6005	12
3248	8766	252
436	2591	345
1843	7766	65
449	8482	295
1711	16	8
6520	426	133
11004	16	8
1043	3	149
9595	564	2
8281	3809	383
12733	5655	53
2028	56	25
6664	42	20
274	221	103
5210	4111	73
6450	16	175
8403	11	141
8855	1122	24
661	422	132
13376	8335	450
4125	2768	296
6913	3	202
13525	361	113
6411	4856	133
12011	11325	140
3670	62	47
459	460	77
8408	6215	209
8553	996	185
10605	6358	122
3372	60	687
11506	3	202
2502	16	47
6135	7846	146
52	436	223
5147	11160	29
8573	11	148
7138	694	187
1240	13022	71
1525	10603	12
12745	11648	161
5456	16	714
3545	101	42
5629	498	70
5474	16	8
267	5063	137
11566	215	8
4045	690	68
14082	80	185
8950	6822	182
5761	16	8
6003	1920	22
1623	46	20
4501	4995	140
12725	361	113
11042	42	20
1707	3637	182
1619	1694	83
10144	7989	4
11764	1601	55
13911	3248	24
5848	1006	154
8777	6657	825
7488	4753	418
2348	9565	885
12945	213	12
11341	2709	1194
9655	2708	580
11945	2273	218
10362	713	256
8438	42	20
5768	426	133
5509	342	8
9146	2272	58
7342	129	55
2272	4511	531
9425	18	9
11640	11640	179
1422	2307	83
4453	3544	190
11154	14314	133
3031	56	25
5395	10246	69
6469	1774	115
740	547	56
2846	11674	448
1621	8832	158
3892	4636	12
12771	8238	46
765	3	1
11057	11	91
115	1277	291
8011	12027	51
7124	46	20
671	118	49
1129	3093	69
11151	4897	550
10313	2479	175
5500	8329	71
10291	3	6
3354	1884	67
5371	11	5
12748	3	202
11854	1025	4
8528	11	14
13908	361	113
6006	1152	4
70	2219	130
3671	11	121
7806	8085	147
6047	1915	183
7853	11	374
8809	4406	4
6433	638	82
5844	5843	270
8307	56	25
993	8121	109
6572	236	73
9504	9862	424
28	453	107
941	90	114
11015	71	68
5176	311	103
6640	11	40
10911	30	15
9446	90	114
6713	5550	393
4597	1033	3
3004	3427	38
10731	372	21
13407	11	35
8657	42	20
563	25	12
6036	2721	166
13483	4999	595
6272	1494	21
1652	462	158
14231	720	24
7971	42	20
880	65	63
377	11	425
4264	11	226
7737	7462	550
8716	8716	179
13783	2802	104
1985	2253	422
3217	9125	70
10392	1752	70
8150	5	2
648	5581	348
1418	11	31
5515	9467	83
454	56	25
522	2988	198
9878	8478	45
2384	16	8
3769	10917	1195
4468	7767	12
3853	4932	320
3820	356	8
10812	5804	177
